Name: 民视第一, URL: https://4gtvmobile-mozai.4gtv.tv/xF14wSwfBsjdlaq39tMP-CeiY92Shzfd892jUul-cyg%3d/index.m3u8?token=4KwdvI4S27aGLni25Di2-w&expires=1764936157&token1=iD_o6U5wYul-cxWbAPZfCQ&expires1=1764936157&refer=OTRlZDMwYjUtMjA5Yy00ZmVjLWFmZjAtNmRkMWNiOGYyYWQx&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 民视旅游, URL: https://4gtvmobile-mozai.4gtv.tv/7Ez19J1jvMAJ0ohZMy9GPNLNNfFiu74tRo7QEN9okz8%3d/index.m3u8?token=uvQccQd8YTllvMvo2mlXeQ&expires=1765023225&token1=YFGBoaIkY0VdbW_p6Q1yHw&expires1=1765023225&refer=MjMzOGFiYTMtYTVmNC00Y2M4LTliNGQtZDJhMTY1N2NmMzk4&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: 3051 ms, Speed: 1.03 M/s, Resolution: None
Name: 民视综艺, URL: https://4gtvmobile-mozai.4gtv.tv/BqLEeYEDUXtkhvifRbczSY1jy0JrRPll1GJKTSZ2n54%3d/index.m3u8?token=w_tD2QWCb30De1qJ1V7Eeg&expires=1765022991&token1=_PbsCc2fLOXt-_qqC8_naQ&expires1=1765022991&refer=NGE0MGQ5ZDMtYzE5Zi00MjZmLTkyY2YtYmQ5ZmE3OTdkNTJm&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: 2991 ms, Speed: 1.04 M/s, Resolution: None
Name: 中视, URL: https://4gtvmobile-mozai.4gtv.tv/ujdDnQHznSeAroIuVCTUp9AleSAs_k_fH35o9WFgIKk%3d/index.m3u8?token=5pFSTCrd23LGUF3LSpEdnQ&expires=1765022595&token1=shhFnaqh5NnIWb2jmj6D8A&expires1=1765022595&refer=MjQ5MGFiMjQtMGM3Yy00OGZkLTkwZGItNjg0ZjA0YTBiNTk1&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: 3072 ms, Speed: 0.55 M/s, Resolution: None
Name: 中视新闻, URL: https://4gtvmobile-mozai.4gtv.tv/3RATWulzorHcarTPJ3ri1mUpCZqyyeCFI56MdRI1iQE%3d/index.m3u8?token=buIIbmhvaFV1gN2s5D2z_A&expires=1764936540&token1=dBjyovaRlGk6-bTGaj2RTA&expires1=1764936540&refer=OWFlZDlkNjYtZWU2Mi00MWRlLWE4NDMtOGY5ZGQyZDBiMWE5&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 中视新闻, URL: https://4gtvmobile-mozai.4gtv.tv/0RQ9Vnm4_AEieKv0Kcd4hQIwNRBzKxse1VCtDlGR1kI%3d/index.m3u8?token=m_CkkngA8M0LKTfZ_mTTHw&expires=1765022917&token1=9LEDVQVY1gNyHTIDlQLiBA&expires1=1765022917&refer=MTNhMjgzMzAtNTFiOC00ZjZiLTg5ZmQtODZjZGNmMDIzYmEw&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: 3102 ms, Speed: 0.55 M/s, Resolution: None
Name: 中视经典, URL: https://4gtvmobile-mozai.4gtv.tv/1A0uFEFRJgLhNL6qBY0MZByoq8z1sQgP6Yygjz0q95c%3d/index.m3u8?token=GLfB0d2BbuUbWvS0z6lq0g&expires=1764936208&token1=mMWh6gUVHSA2QGyaxMgNlA&expires1=1764936208&refer=MzY1NDMyYWYtZDFlNi00ODU4LWJhMjYtOGJmMmYxNTU0ZjQ0&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 中视, URL: http://vv.hotinosin.eu.org:10361/li-4gtv-4gtv040/index.m3u8?proxy=true, From: subscribe, IPv_Type: ipv4, Location: 中国-台湾-新北市, ISP: 中华电信, Date: None, Delay: 5927 ms, Speed: 0.00 M/s, Resolution: None
Name: 中视经典, URL: https://4gtvmobile-mozai.4gtv.tv/MQ_qIVEDupWMy6yL1CE4aRYkC3_JsGJH5M7LCCcI5Lo%3d/index.m3u8?token=unpgrhnF7P2-kBqAwcTKhQ&expires=1765022602&token1=NIm4gIOzekSHRYA1XaA_vA&expires1=1765022602&refer=YzczODFhY2QtYTU5NC00YzQ0LTg0MWMtNDcyODEzNDFmZWI4&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: 2337 ms, Speed: 0.33 M/s, Resolution: None
Name: 中视, URL: http://m-star.direct.quickconnect.to:7531/4gtv-4gtv040/index.m3u8?proxy=true, From: subscribe, IPv_Type: ipv4, Location: 中国-台湾, ISP: 中华电信(HiNet)数据中心, Date: None, Delay: 9956 ms, Speed: 0.14 M/s, Resolution: None
Name: 中视, URL: http://210.61.15.55:50007/4gtv-4gtv040/index.m3u8?proxy=true, From: subscribe, IPv_Type: ipv4, Location: 中国-台湾-台北市, ISP: 中华电信, Date: None, Delay: 10686 ms, Speed: 0.10 M/s, Resolution: None
Name: 中视, URL: http://210.61.15.55:50007/of-4gtv-4gtv040/index.m3u8?proxy=true, From: subscribe, IPv_Type: ipv4, Location: 中国-台湾-台北市, ISP: 中华电信, Date: None, Delay: 10268 ms, Speed: 0.10 M/s, Resolution: None
Name: 中视, URL: http://210.61.15.55:50007/li-4gtv-4gtv040/index.m3u8?proxy=true, From: subscribe, IPv_Type: ipv4, Location: 中国-台湾-台北市, ISP: 中华电信, Date: None, Delay: 10560 ms, Speed: 0.10 M/s, Resolution: None
Name: 华视, URL: rtmp://f13h.mine.nu:1935/sat/tv111, From: subscribe, IPv_Type: ipv4, Location: 中国-台湾-台中市, ISP: 中华电信, Date: None, Delay: -1 ms, Speed: inf M/s, Resolution: 1280x720
Name: 中视, URL: http://m-star.direct.quickconnect.to:7531/li-4gtv-4gtv040/index.m3u8?proxy=true, From: subscribe, IPv_Type: ipv4, Location: 中国-台湾, ISP: 中华电信(HiNet)数据中心, Date: None, Delay: 10058 ms, Speed: 0.14 M/s, Resolution: None
Name: 中视菁采, URL: https://4gtvmobile-mozai.4gtv.tv/RpA7GH3C_MoZvNRM4oPHUJUdP4s-Ajn0Q71lCiRFi30%3d/index.m3u8?token=NKZnMOYZNTT944jhf7-TNA&expires=1764936253&token1=FrpTCV3PHqb4Lj4AwSQXGw&expires1=1764936253&refer=ZjE4MzY1ZWUtOTE1NS00YTYzLTkyMzMtZDkxYmQzMTQ4Y2Nj&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 中天新闻, URL: http://cdn.iptv8k.top/dl/jspd.php?id=1, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: 12 ms, Speed: 24.59 M/s, Resolution: 1920x1080
Name: 中天新闻, URL: https://4gtvmobile-mozai.4gtv.tv/pTWQxbSbB4cHeXmS4R3h-QoNAyug_sazGDPGIYHjpd4%3d/index.m3u8?token=YysvIJYVuS2NcLym9hwJ4A&expires=1764936548&token1=4cknAL_H9KWoy8e37qr9UQ&expires1=1764936548&refer=YTAxOGYzMmUtNGMwNy00NTMwLWIyMzUtYjM2Y2EwYjliMGUx&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 华视, URL: https://4gtvmobile-mozai.4gtv.tv/OXyKYMaHRRVQA8zCeQHoZYjEHDcKKXlCrMAmdTOzuIU%3d/index.m3u8?token=d81P3PFrVtFNy5yc1gojKw&expires=1764936217&token1=JTIz7uCN6_OAhkwsKXoqYQ&expires1=1764936217&refer=MDQ4MGYwNmYtNDNhOS00NDdhLWI0MjItNzg2ZDI0ZDdkMDM1&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 中视, URL: http://m-star.direct.quickconnect.to:7531/of-4gtv-4gtv040/index.m3u8?proxy=true, From: subscribe, IPv_Type: ipv4, Location: 中国-台湾, ISP: 中华电信(HiNet)数据中心, Date: None, Delay: 10106 ms, Speed: 0.14 M/s, Resolution: None
Name: 华视, URL: https://4gtvmobile-mozai.4gtv.tv/NK17Gbqf4M-8s32JQddNvsvoh-tBjDgr1gfqyll2KI8%3d/index.m3u8?token=XMp7wZNrqBFuwIKCZblDvg&expires=1765022611&token1=AzyDa_6jLAFCyWz2iAydmw&expires1=1765022611&refer=MmIxNGI3NTUtNDRhZC00YzFmLWI5NTgtODYwOGM1MzYyYWU0&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: 2391 ms, Speed: 0.69 M/s, Resolution: None
Name: 中视菁采, URL: https://4gtvmobile-mozai.4gtv.tv/kPEMUPVJylW7IHtvC-p-OIoMS1fDDjNvzPuMzsPQ3so%3d/index.m3u8?token=L-wl2daUEHRXXRcDsZyDvg&expires=1765022648&token1=0y4lQq3HBqsdbEpi2DN65w&expires1=1765022648&refer=NDMwOTJiNGUtZWYxOC00MmUyLTg3NjUtMzc1N2I2OGUyNDgz&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: 2950 ms, Speed: 0.99 M/s, Resolution: None
Name: 中天新闻, URL: https://4gtvmobile-mozai.4gtv.tv/Eh2Y9Ox8Bpm4AjCWNYE5gzbidNB5Cdh6B7fqtVZcvc4%3d/index.m3u8?token=hGGZ5X2gh67LdSaHVWx2ww&expires=1765022925&token1=jpCjRuuQKPK5VbkyLeS3AA&expires1=1765022925&refer=YjkxMjA4NTctNjJhYy00MjNlLWExZjctMTA2YmMyYWRjZTBj&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: 2634 ms, Speed: 1.10 M/s, Resolution: None
Name: 中视, URL: http://vv.hotinosin.eu.org:10361/4gtv-4gtv040/index.m3u8?proxy=true, From: subscribe, IPv_Type: ipv4, Location: 中国-台湾-新北市, ISP: 中华电信, Date: None, Delay: 10049 ms, Speed: 0.01 M/s, Resolution: None
Name: 华视新闻资讯, URL: https://4gtvmobile-mozai.4gtv.tv/cKvLl5dBFnY4eOAq0GiW5ikDbH1ZDenALN-OwmR0CmU%3d/index.m3u8?token=4Auh9jrHH4yq1XNzyvL-9Q&expires=1764936486&token1=wsvTS4WvUkmGOkYSCvR8aA&expires1=1764936486&refer=MGZlZDYwYzgtYTc0Zi00YzhkLWFmYzgtMGY1NTdiODQzNWM2&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 华视新闻资讯, URL: https://4gtvmobile-mozai.4gtv.tv/AlpBZxRDroezC3XYqXRsVuwjBH0aM9tDnV8fgKZrr54%3d/index.m3u8?token=s8we1m2rKhiRw6NVBP5liA&expires=1765022868&token1=WLy43LwyrELvGW9TpWqJMw&expires1=1765022868&refer=MGMwZjU5NDktYjcyMS00NzQ3LTlkY2UtMDY0YTIxYmJkMzdj&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: 3136 ms, Speed: 0.51 M/s, Resolution: None
Name: 靖天综合, URL: https://4gtvmobile-mozai.4gtv.tv/uLs8ZqlNtrZTWbd433dk0WgRLw8lzCwvrAxZ3CGliXg%3d/index.m3u8?token=yeOKiLnnPc5dU_WQu43lZg&expires=1764936285&token1=9mHDdxKy5CXT3Q_p8QPPdg&expires1=1764936285&refer=ZmMwYzBmNzEtY2RhNC00ZWYyLTk0ZjMtMmYzYWI1Mzc5YmEy&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 华视, URL: http://210.61.15.55:50007/4gtv-4gtv041/index.m3u8?proxy=true, From: subscribe, IPv_Type: ipv4, Location: 中国-台湾-台北市, ISP: 中华电信, Date: None, Delay: 10111 ms, Speed: 0.09 M/s, Resolution: None
Name: 中视, URL: http://vv.hotinosin.eu.org:10361/of-4gtv-4gtv040/index.m3u8?proxy=true, From: subscribe, IPv_Type: ipv4, Location: 中国-台湾-新北市, ISP: 中华电信, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 华视, URL: http://m-star.direct.quickconnect.to:7531/4gtv-4gtv041/index.m3u8?proxy=true, From: subscribe, IPv_Type: ipv4, Location: 中国-台湾, ISP: 中华电信(HiNet)数据中心, Date: None, Delay: 10316 ms, Speed: 0.16 M/s, Resolution: None
Name: 华视, URL: http://210.61.15.55:50007/li-4gtv-4gtv041/index.m3u8?proxy=true, From: subscribe, IPv_Type: ipv4, Location: 中国-台湾-台北市, ISP: 中华电信, Date: None, Delay: 10849 ms, Speed: 0.09 M/s, Resolution: None
Name: 华视, URL: http://210.61.15.55:50007/of-4gtv-4gtv041/index.m3u8?proxy=true, From: subscribe, IPv_Type: ipv4, Location: 中国-台湾-台北市, ISP: 中华电信, Date: None, Delay: 10495 ms, Speed: 0.09 M/s, Resolution: None
Name: 靖天戏剧, URL: https://cdn.iptv8k.top/dl/jrys.php?id=318&time=20240926215313&ip=111.229.253.40, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: 27 ms, Speed: 11.48 M/s, Resolution: 1920x1080
Name: 靖天戏剧, URL: https://4gtvmobile-mozai.4gtv.tv/SU1COwdTBBckdPF0kXpJamVK1E4CxH3ByLaORci7Zt4%3d/index.m3u8?token=wXACTOmLlhIuD_7cF_durg&expires=1764937008&token1=rjtXgSHMQLObDvvPXxb3Kg&expires1=1764937008&refer=Zjk3Yjk3ZDMtMzExNi00Mzc2LWIyYWMtYjY5MDQxODY2ZjZi&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 华视, URL: http://m-star.direct.quickconnect.to:7531/li-4gtv-4gtv041/index.m3u8?proxy=true, From: subscribe, IPv_Type: ipv4, Location: 中国-台湾, ISP: 中华电信(HiNet)数据中心, Date: None, Delay: 10633 ms, Speed: 0.12 M/s, Resolution: None
Name: 靖天综合, URL: https://4gtvmobile-mozai.4gtv.tv/hcI2NWUIH79ttii2jXzF0Dh335nIBLfnzum6uxUW3DE%3d/index.m3u8?token=T-tMzoW_w-wxHLK7Db3K_A&expires=1765022674&token1=EQPEm9KN90Xl3gE8ZXgcEg&expires1=1765022674&refer=ZGFkMDk2NjAtMTI2Ni00NzgxLTliY2UtOWU5MmZjNjZkNzUz&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: 2692 ms, Speed: 0.39 M/s, Resolution: None
Name: 华视, URL: http://m-star.direct.quickconnect.to:7531/of-4gtv-4gtv041/index.m3u8?proxy=true, From: subscribe, IPv_Type: ipv4, Location: 中国-台湾, ISP: 中华电信(HiNet)数据中心, Date: None, Delay: 10920 ms, Speed: 0.17 M/s, Resolution: None
Name: 靖天戏剧, URL: https://4gtvmobile-mozai.4gtv.tv/g8hfXmTkHcMWIPj-hHzu-Q09cwJ9WEytlm4DM2pC99o%3d/index.m3u8?token=fK7t1Bp4FYxzjCUXA2lAtQ&expires=1765023361&token1=mCeI5nzzfxOuhQpczhcc4w&expires1=1765023361&refer=YmM2NDgzOTgtMTcwZi00ZmJhLWJhZjYtMmE3MzIyMDM0YzMw&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: 2341 ms, Speed: 0.50 M/s, Resolution: None
Name: 靖天综合, URL: http://m-star.direct.quickconnect.to:7531/4gtv-4gtv046/index.m3u8?proxy=true, From: subscribe, IPv_Type: ipv4, Location: 中国-台湾, ISP: 中华电信(HiNet)数据中心, Date: None, Delay: 8844 ms, Speed: 0.10 M/s, Resolution: None
Name: 华视, URL: http://vv.hotinosin.eu.org:10361/li-4gtv-4gtv041/index.m3u8?proxy=true, From: subscribe, IPv_Type: ipv4, Location: 中国-台湾-新北市, ISP: 中华电信, Date: None, Delay: 10942 ms, Speed: 0.00 M/s, Resolution: None
Name: 靖天日本, URL: https://4gtvmobile-mozai.4gtv.tv/9WNcJ44FqTr1PCvMIZ_-RIZktWO-q5zEm24kmIEwLnE%3d/index.m3u8?token=ws21cTBrruj5qcjbTRVV6g&expires=1764936297&token1=buQFuIoyAswjU35VWB8KIg&expires1=1764936297&refer=N2ZkYWU3NTEtZDFmZS00YjU1LWJlMTEtOWFjMzIzOTI2ZGRi&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 靖天综合, URL: http://210.61.15.55:50007/4gtv-4gtv046/index.m3u8?proxy=true, From: subscribe, IPv_Type: ipv4, Location: 中国-台湾-台北市, ISP: 中华电信, Date: None, Delay: 10471 ms, Speed: 0.10 M/s, Resolution: None
Name: 靖天戏剧, URL: http://m-star.direct.quickconnect.to:7531/4gtv-4gtv058/index.m3u8?proxy=true, From: subscribe, IPv_Type: ipv4, Location: 中国-台湾, ISP: 中华电信(HiNet)数据中心, Date: None, Delay: 9344 ms, Speed: 0.12 M/s, Resolution: None
Name: 靖天戏剧, URL: http://210.61.15.55:50007/4gtv-4gtv058/index.m3u8?proxy=true, From: subscribe, IPv_Type: ipv4, Location: 中国-台湾-台北市, ISP: 中华电信, Date: None, Delay: 10794 ms, Speed: 0.09 M/s, Resolution: None
Name: 靖天戏剧, URL: http://210.61.15.55:50007/li-4gtv-4gtv058/index.m3u8?proxy=true, From: subscribe, IPv_Type: ipv4, Location: 中国-台湾-台北市, ISP: 中华电信, Date: None, Delay: 10480 ms, Speed: 0.10 M/s, Resolution: None
Name: 靖天日本, URL: https://4gtvmobile-mozai.4gtv.tv/QfQBMPSfGTwl9gG9o6htBKcAR9M0Mpd_hXQZk_pjs4Y%3d/index.m3u8?token=Il08Kj7Ct4JfbbKLx1H5nQ&expires=1765022686&token1=s-hddFlo97KW41HV4QARHQ&expires1=1765022686&refer=ZjMwYTQxNTgtYjkzMy00MjcyLTk2ZGMtYmFiOTRhNDEzZTcw&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: 2716 ms, Speed: 0.74 M/s, Resolution: None
Name: 靖天戏剧, URL: http://m-star.direct.quickconnect.to:7531/li-4gtv-4gtv058/index.m3u8?proxy=true, From: subscribe, IPv_Type: ipv4, Location: 中国-台湾, ISP: 中华电信(HiNet)数据中心, Date: None, Delay: 10075 ms, Speed: 0.13 M/s, Resolution: None
Name: 华视, URL: http://vv.hotinosin.eu.org:10361/4gtv-4gtv041/index.m3u8?proxy=true, From: subscribe, IPv_Type: ipv4, Location: 中国-台湾-新北市, ISP: 中华电信, Date: None, Delay: 10225 ms, Speed: 0.00 M/s, Resolution: None
Name: 靖天映画, URL: https://cdn.iptv8k.top/dl/jrys.php?id=320&time=20240926215313&ip=111.229.253.40, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: 24 ms, Speed: 12.71 M/s, Resolution: 1920x1080
